DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-06,8.558,8.561126708984375,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.1,0.0,Testing,2024-07-10
2024-06-07,8.538,8.62276840209961,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.1,0.005,Testing,2024-07-10
2024-06-10,8.419,8.586935997009277,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.1,0.01,Testing,2024-07-10
2024-06-11,8.409,8.521015167236328,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.1,0.007,Testing,2024-07-10
2024-06-12,8.439,8.40880012512207,XGBRegressor,0.0028,0.01,BCFF11.SA,0.0094,0.1,-0.002,Testing,2024-07-10
2024-06-13,8.221,8.517714500427246,XGBRegressor,0.0025,0.01,BCFF11.SA,0.0465,0.38,0.018,Testing,2024-07-10
2024-06-14,8.201,8.55445671081543,XGBRegressor,0.0025,0.01,BCFF11.SA,0.0465,0.38,0.021,Testing,2024-07-10
2024-06-17,8.201,8.568961143493652,XGBRegressor,0.0025,0.01,BCFF11.SA,0.0465,0.38,0.022,Testing,2024-07-10
2024-06-18,8.042,8.493440628051758,XGBRegressor,0.0025,0.01,BCFF11.SA,0.0465,0.38,0.027,Testing,2024-07-10
2024-06-19,8.013,8.433311462402344,XGBRegressor,0.0025,0.01,BCFF11.SA,0.0465,0.38,0.026,Testing,2024-07-10
2024-06-20,7.943,7.745936870574951,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0707,0.61,-0.013,Testing,2024-07-10
2024-06-21,8.052,7.5498433113098145,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0707,0.61,-0.032,Testing,2024-07-10
2024-06-24,8.152,7.431556701660156,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0707,0.61,-0.046,Testing,2024-07-10
2024-06-25,8.052,7.334710597991943,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0707,0.61,-0.047,Testing,2024-07-10
2024-06-26,8.062,7.346774578094482,XGBRegressor,0.0026,0.01,BCFF11.SA,0.0707,0.61,-0.046,Testing,2024-07-10
2024-06-27,8.181,7.991260051727295,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0225,0.22,-0.012,Testing,2024-07-10
2024-06-28,8.399,8.065973281860352,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0225,0.22,-0.02,Testing,2024-07-10
2024-07-01,8.37,8.372224807739258,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0225,0.22,0.0,Testing,2024-07-10
2024-07-02,8.261,8.487812042236328,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0225,0.22,0.014,Testing,2024-07-10
2024-07-03,8.211,8.392126083374023,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0225,0.22,0.011,Testing,2024-07-10
2024-07-04,8.31,8.129911422729492,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0076,0.09,-0.011,Testing,2024-07-10
2024-07-05,8.33,8.288352966308594,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0076,0.09,-0.003,Testing,2024-07-10
2024-07-08,8.35,8.355472564697266,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0076,0.09,0.0,Testing,2024-07-10
2024-07-09,8.33,8.319543838500977,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0076,0.09,-0.001,Testing,2024-07-10
2024-07-10,8.32,8.24084186553955,XGBRegressor,0.0027,0.01,BCFF11.SA,0.0076,0.09,-0.005,Testing,2024-07-10
2024-04-24,8.765,8.823829999999987,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0072,0.07,0.003,Testing,2024-07-10
2024-04-25,8.795,8.826319999999987,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0072,0.07,0.002,Testing,2024-07-10
2024-04-26,8.707,8.828979999999984,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0072,0.07,0.007,Testing,2024-07-10
2024-04-29,8.785,8.828619999999983,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0072,0.07,0.002,Testing,2024-07-10
2024-04-30,8.765,8.825819999999986,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0072,0.07,0.003,Testing,2024-07-10
2024-05-02,8.726,8.799319999999993,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0049,0.05,0.004,Testing,2024-07-10
2024-05-03,8.756,8.81779,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0049,0.05,0.004,Testing,2024-07-10
2024-05-06,8.882,8.858349999999994,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0049,0.05,-0.001,Testing,2024-07-10
2024-05-07,8.843,8.894579999999992,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0049,0.05,0.003,Testing,2024-07-10
2024-05-08,8.873,8.876150000000006,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0049,0.05,0.0,Testing,2024-07-10
2024-05-09,8.833,8.879690000000014,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0157,0.15,0.003,Testing,2024-07-10
2024-05-10,8.794,8.882590000000016,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0157,0.15,0.005,Testing,2024-07-10
2024-05-13,8.725,8.879510000000014,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0157,0.15,0.009,Testing,2024-07-10
2024-05-14,8.656,8.878020000000014,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0157,0.15,0.013,Testing,2024-07-10
2024-05-15,8.696,8.868490000000007,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0157,0.15,0.01,Testing,2024-07-10
2024-05-16,8.696,8.723940000000008,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0056,0.06,0.002,Testing,2024-07-10
2024-05-17,8.705,8.725830000000006,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0056,0.06,0.001,Testing,2024-07-10
2024-05-20,8.715,8.73258,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0056,0.06,0.001,Testing,2024-07-10
2024-05-21,8.666,8.72461,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0056,0.06,0.003,Testing,2024-07-10
2024-05-22,8.607,8.722860000000003,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0056,0.06,0.007,Testing,2024-07-10
2024-05-23,8.587,8.645209999999999,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0203,0.19,0.003,Testing,2024-07-10
2024-05-24,8.528,8.66745,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0203,0.19,0.008,Testing,2024-07-10
2024-05-27,8.46,8.662489999999998,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0203,0.19,0.012,Testing,2024-07-10
2024-05-28,8.342,8.650899999999998,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0203,0.19,0.018,Testing,2024-07-10
2024-05-29,8.499,8.647029999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0203,0.19,0.009,Testing,2024-07-10
2024-05-29,8.499,8.343129999999999,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0186,0.17,-0.009,Testing,2024-07-10
2024-05-31,8.548,8.343679999999999,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0186,0.17,-0.012,Testing,2024-07-10
2024-06-03,8.587,8.368670000000002,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0186,0.17,-0.013,Testing,2024-07-10
2024-06-04,8.578,8.417930000000002,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0186,0.17,-0.009,Testing,2024-07-10
2024-06-05,8.558,8.500440000000005,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0186,0.17,-0.003,Testing,2024-07-10
2024-06-06,8.558,8.537749999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0086,0.09,-0.001,Testing,2024-07-10
2024-06-07,8.538,8.539459999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0086,0.09,0.0,Testing,2024-07-10
2024-06-10,8.419,8.538369999999999,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0086,0.09,0.007,Testing,2024-07-10
2024-06-11,8.409,8.536239999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0086,0.09,0.008,Testing,2024-07-10
2024-06-12,8.439,8.534439999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0086,0.09,0.006,Testing,2024-07-10
2024-06-13,8.221,8.453769999999993,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0405,0.34,0.014,Testing,2024-07-10
2024-06-14,8.201,8.478719999999994,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0405,0.34,0.017,Testing,2024-07-10
2024-06-17,8.201,8.475619999999994,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0405,0.34,0.016,Testing,2024-07-10
2024-06-18,8.042,8.462249999999994,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0405,0.34,0.025,Testing,2024-07-10
2024-06-19,8.013,8.450099999999996,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.0405,0.34,0.027,Testing,2024-07-10
2024-06-20,7.943,7.968020000000006,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.25,0.002,Testing,2024-07-10
2024-06-21,8.052,7.910420000000008,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.25,-0.009,Testing,2024-07-10
2024-06-24,8.152,7.870200000000006,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.25,-0.018,Testing,2024-07-10
2024-06-25,8.052,7.793260000000004,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.25,-0.016,Testing,2024-07-10
2024-06-26,8.062,7.679670000000004,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.25,-0.024,Testing,2024-07-10
2024-06-27,8.181,8.052660000000008,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.24,-0.008,Testing,2024-07-10
2024-06-28,8.399,8.052360000000009,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.24,-0.021,Testing,2024-07-10
2024-07-01,8.37,8.071920000000004,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.24,-0.018,Testing,2024-07-10
2024-07-02,8.261,8.068670000000003,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.24,-0.012,Testing,2024-07-10
2024-07-03,8.211,8.053710000000002,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.027,0.24,-0.01,Testing,2024-07-10
2024-07-04,8.31,8.234580000000008,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.011,0.09,-0.005,Testing,2024-07-10
2024-07-05,8.33,8.255190000000006,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.011,0.09,-0.005,Testing,2024-07-10
2024-07-08,8.35,8.241850000000005,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.011,0.09,-0.007,Testing,2024-07-10
2024-07-09,8.33,8.225540000000002,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.011,0.09,-0.006,Testing,2024-07-10
2024-07-10,8.32,8.226090000000005,ExtraTreesRegressor,0.0,0.0,BCFF11.SA,0.011,0.09,-0.006,Testing,2024-07-10
2024-04-24,8.765,8.663485436893204,AdaBoostRegressor,0.0631,0.12,BCFF11.SA,0.0114,0.1,-0.006,Testing,2024-07-10
2024-04-25,8.795,8.663485436893204,AdaBoostRegressor,0.0631,0.12,BCFF11.SA,0.0114,0.1,-0.008,Testing,2024-07-10
2024-04-26,8.707,8.663485436893204,AdaBoostRegressor,0.0631,0.12,BCFF11.SA,0.0114,0.1,-0.003,Testing,2024-07-10
2024-04-29,8.785,8.663485436893204,AdaBoostRegressor,0.0631,0.12,BCFF11.SA,0.0114,0.1,-0.007,Testing,2024-07-10
2024-04-30,8.765,8.663485436893204,AdaBoostRegressor,0.0631,0.12,BCFF11.SA,0.0114,0.1,-0.006,Testing,2024-07-10
2024-05-02,8.726,8.64313888888889,AdaBoostRegressor,0.0746,0.14,BCFF11.SA,0.0196,0.18,-0.005,Testing,2024-07-10
2024-05-03,8.756,8.64313888888889,AdaBoostRegressor,0.0746,0.14,BCFF11.SA,0.0196,0.18,-0.006,Testing,2024-07-10
2024-05-06,8.882,8.64313888888889,AdaBoostRegressor,0.0746,0.14,BCFF11.SA,0.0196,0.18,-0.014,Testing,2024-07-10
2024-05-07,8.843,8.64313888888889,AdaBoostRegressor,0.0746,0.14,BCFF11.SA,0.0196,0.18,-0.011,Testing,2024-07-10
2024-05-08,8.873,8.64313888888889,AdaBoostRegressor,0.0746,0.14,BCFF11.SA,0.0196,0.18,-0.013,Testing,2024-07-10
2024-05-09,8.833,8.658511363636363,AdaBoostRegressor,0.0668,0.13,BCFF11.SA,0.0095,0.1,-0.01,Testing,2024-07-10
2024-05-10,8.794,8.658511363636363,AdaBoostRegressor,0.0668,0.13,BCFF11.SA,0.0095,0.1,-0.008,Testing,2024-07-10
2024-05-13,8.725,8.658511363636363,AdaBoostRegressor,0.0668,0.13,BCFF11.SA,0.0095,0.1,-0.004,Testing,2024-07-10
2024-05-14,8.656,8.658511363636363,AdaBoostRegressor,0.0668,0.13,BCFF11.SA,0.0095,0.1,0.0,Testing,2024-07-10
2024-05-15,8.696,8.658511363636363,AdaBoostRegressor,0.0668,0.13,BCFF11.SA,0.0095,0.1,-0.002,Testing,2024-07-10
2024-05-16,8.696,8.668267241379306,AdaBoostRegressor,0.0658,0.12,BCFF11.SA,0.004,0.04,-0.002,Testing,2024-07-10
2024-05-17,8.705,8.668267241379306,AdaBoostRegressor,0.0658,0.12,BCFF11.SA,0.004,0.04,-0.002,Testing,2024-07-10
2024-05-20,8.715,8.668267241379306,AdaBoostRegressor,0.0658,0.12,BCFF11.SA,0.004,0.04,-0.003,Testing,2024-07-10
2024-05-21,8.666,8.668267241379306,AdaBoostRegressor,0.0658,0.12,BCFF11.SA,0.004,0.04,0.0,Testing,2024-07-10
2024-05-22,8.607,8.668267241379306,AdaBoostRegressor,0.0658,0.12,BCFF11.SA,0.004,0.04,0.004,Testing,2024-07-10
2024-05-23,8.587,8.6690198019802,AdaBoostRegressor,0.0638,0.12,BCFF11.SA,0.022,0.2,0.005,Testing,2024-07-10
2024-05-24,8.528,8.6690198019802,AdaBoostRegressor,0.0638,0.12,BCFF11.SA,0.022,0.2,0.008,Testing,2024-07-10
2024-05-27,8.46,8.6690198019802,AdaBoostRegressor,0.0638,0.12,BCFF11.SA,0.022,0.2,0.012,Testing,2024-07-10
2024-05-28,8.342,8.6690198019802,AdaBoostRegressor,0.0638,0.12,BCFF11.SA,0.022,0.2,0.019,Testing,2024-07-10
2024-05-29,8.499,8.6690198019802,AdaBoostRegressor,0.0638,0.12,BCFF11.SA,0.022,0.2,0.01,Testing,2024-07-10
2024-05-29,8.499,8.451957575757577,AdaBoostRegressor,0.0694,0.13,BCFF11.SA,0.0067,0.06,-0.003,Testing,2024-07-10
2024-05-31,8.548,8.572947368421051,AdaBoostRegressor,0.0694,0.13,BCFF11.SA,0.0067,0.06,0.001,Testing,2024-07-10
2024-06-03,8.587,8.622970297029704,AdaBoostRegressor,0.0694,0.13,BCFF11.SA,0.0067,0.06,0.002,Testing,2024-07-10
2024-06-04,8.578,8.65815662650603,AdaBoostRegressor,0.0694,0.13,BCFF11.SA,0.0067,0.06,0.005,Testing,2024-07-10
2024-06-05,8.558,8.65815662650603,AdaBoostRegressor,0.0694,0.13,BCFF11.SA,0.0067,0.06,0.006,Testing,2024-07-10
2024-06-06,8.558,8.660323308270677,AdaBoostRegressor,0.0717,0.13,BCFF11.SA,0.0222,0.2,0.006,Testing,2024-07-10
2024-06-07,8.538,8.660323308270677,AdaBoostRegressor,0.0717,0.13,BCFF11.SA,0.0222,0.2,0.007,Testing,2024-07-10
2024-06-10,8.419,8.660323308270677,AdaBoostRegressor,0.0717,0.13,BCFF11.SA,0.0222,0.2,0.014,Testing,2024-07-10
2024-06-11,8.409,8.660323308270677,AdaBoostRegressor,0.0717,0.13,BCFF11.SA,0.0222,0.2,0.015,Testing,2024-07-10
2024-06-12,8.439,8.660323308270677,AdaBoostRegressor,0.0717,0.13,BCFF11.SA,0.0222,0.2,0.013,Testing,2024-07-10
2024-06-13,8.221,8.631839622641502,AdaBoostRegressor,0.0669,0.13,BCFF11.SA,0.0622,0.51,0.024,Testing,2024-07-10
2024-06-14,8.201,8.642644859813085,AdaBoostRegressor,0.0669,0.13,BCFF11.SA,0.0622,0.51,0.026,Testing,2024-07-10
2024-06-17,8.201,8.642644859813085,AdaBoostRegressor,0.0669,0.13,BCFF11.SA,0.0622,0.51,0.026,Testing,2024-07-10
2024-06-18,8.042,8.642644859813085,AdaBoostRegressor,0.0669,0.13,BCFF11.SA,0.0622,0.51,0.036,Testing,2024-07-10
2024-06-19,8.013,8.642644859813085,AdaBoostRegressor,0.0669,0.13,BCFF11.SA,0.0622,0.51,0.038,Testing,2024-07-10
2024-06-20,7.943,7.962707317073167,AdaBoostRegressor,0.0677,0.13,BCFF11.SA,0.012,0.11,0.001,Testing,2024-07-10
2024-06-21,8.052,7.962707317073167,AdaBoostRegressor,0.0677,0.13,BCFF11.SA,0.012,0.11,-0.006,Testing,2024-07-10
2024-06-24,8.152,7.962707317073167,AdaBoostRegressor,0.0677,0.13,BCFF11.SA,0.012,0.11,-0.012,Testing,2024-07-10
2024-06-25,8.052,7.962707317073167,AdaBoostRegressor,0.0677,0.13,BCFF11.SA,0.012,0.11,-0.006,Testing,2024-07-10
2024-06-26,8.062,7.962707317073167,AdaBoostRegressor,0.0677,0.13,BCFF11.SA,0.012,0.11,-0.006,Testing,2024-07-10
2024-06-27,8.181,8.009363636363643,AdaBoostRegressor,0.0687,0.13,BCFF11.SA,0.036,0.31,-0.011,Testing,2024-07-10
2024-06-28,8.399,7.97918279569892,AdaBoostRegressor,0.0687,0.13,BCFF11.SA,0.036,0.31,-0.026,Testing,2024-07-10
2024-07-01,8.37,7.97918279569892,AdaBoostRegressor,0.0687,0.13,BCFF11.SA,0.036,0.31,-0.024,Testing,2024-07-10
2024-07-02,8.261,7.97918279569892,AdaBoostRegressor,0.0687,0.13,BCFF11.SA,0.036,0.31,-0.017,Testing,2024-07-10
2024-07-03,8.211,7.97918279569892,AdaBoostRegressor,0.0687,0.13,BCFF11.SA,0.036,0.31,-0.014,Testing,2024-07-10
2024-07-04,8.31,8.421461538461529,AdaBoostRegressor,0.0724,0.14,BCFF11.SA,0.0152,0.13,0.007,Testing,2024-07-10
2024-07-05,8.33,8.447621621621607,AdaBoostRegressor,0.0724,0.14,BCFF11.SA,0.0152,0.13,0.007,Testing,2024-07-10
2024-07-08,8.35,8.447621621621607,AdaBoostRegressor,0.0724,0.14,BCFF11.SA,0.0152,0.13,0.006,Testing,2024-07-10
2024-07-09,8.33,8.457149999999997,AdaBoostRegressor,0.0724,0.14,BCFF11.SA,0.0152,0.13,0.008,Testing,2024-07-10
2024-07-10,8.32,8.498981012658218,AdaBoostRegressor,0.0724,0.14,BCFF11.SA,0.0152,0.13,0.011,Testing,2024-07-10
2024-04-24,11.338,11.366071701049805,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0053,0.08,0.001,Testing,2024-07-10
2024-04-25,11.223,11.373826026916504,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0053,0.08,0.007,Testing,2024-07-10
2024-04-26,11.367,11.381346702575684,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0053,0.08,0.001,Testing,2024-07-10
2024-04-29,11.29,11.340190887451172,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0053,0.08,0.002,Testing,2024-07-10
2024-04-30,11.319,11.262807846069336,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0053,0.08,-0.002,Testing,2024-07-10
2024-05-02,11.578,11.316473960876465,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0345,0.41,-0.011,Testing,2024-07-10
2024-05-03,11.75,11.298054695129395,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0345,0.41,-0.02,Testing,2024-07-10
2024-05-06,11.758,11.260051727294922,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0345,0.41,-0.022,Testing,2024-07-10
2024-05-07,11.688,11.334172248840332,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0345,0.41,-0.015,Testing,2024-07-10
2024-05-08,11.777,11.321080207824707,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0345,0.41,-0.02,Testing,2024-07-10
2024-05-09,11.609,11.873292922973633,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0192,0.23,0.011,Testing,2024-07-10
2024-05-10,11.511,11.831787109375,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0192,0.23,0.014,Testing,2024-07-10
2024-05-13,11.57,11.811717987060547,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0192,0.23,0.01,Testing,2024-07-10
2024-05-14,11.69,11.81802749633789,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0192,0.23,0.005,Testing,2024-07-10
2024-05-15,11.7,11.85935115814209,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0192,0.23,0.007,Testing,2024-07-10
2024-05-16,11.72,11.643631935119629,XGBRegressor,0.0017,0.02,TAEE4.SA,0.021,0.27,-0.003,Testing,2024-07-10
2024-05-17,11.7,11.53757381439209,XGBRegressor,0.0017,0.02,TAEE4.SA,0.021,0.27,-0.007,Testing,2024-07-10
2024-05-20,11.8,11.510527610778809,XGBRegressor,0.0017,0.02,TAEE4.SA,0.021,0.27,-0.012,Testing,2024-07-10
2024-05-21,11.91,11.557971954345703,XGBRegressor,0.0017,0.02,TAEE4.SA,0.021,0.27,-0.015,Testing,2024-07-10
2024-05-22,11.87,11.50589370727539,XGBRegressor,0.0017,0.02,TAEE4.SA,0.021,0.27,-0.016,Testing,2024-07-10
2024-05-23,11.77,11.775532722473145,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0075,0.11,0.0,Testing,2024-07-10
2024-05-24,11.88,11.847572326660156,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0075,0.11,-0.001,Testing,2024-07-10
2024-05-27,11.76,11.83281421661377,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0075,0.11,0.003,Testing,2024-07-10
2024-05-28,11.69,11.797521591186523,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0075,0.11,0.005,Testing,2024-07-10
2024-05-29,11.62,11.837453842163086,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0075,0.11,0.009,Testing,2024-07-10
2024-05-29,11.62,11.635148048400879,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0035,0.05,0.001,Testing,2024-07-10
2024-05-31,11.5,11.548065185546875,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0035,0.05,0.002,Testing,2024-07-10
2024-06-03,11.49,11.533459663391113,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0035,0.05,0.002,Testing,2024-07-10
2024-06-04,11.48,11.481377601623535,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0035,0.05,0.0,Testing,2024-07-10
2024-06-05,11.4,11.493992805480957,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0035,0.05,0.004,Testing,2024-07-10
2024-06-06,11.38,11.319220542907715,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0068,0.09,-0.003,Testing,2024-07-10
2024-06-07,11.29,11.380178451538086,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0068,0.09,0.004,Testing,2024-07-10
2024-06-10,11.22,11.339775085449219,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0068,0.09,0.005,Testing,2024-07-10
2024-06-11,11.32,11.319401741027832,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0068,0.09,-0.0,Testing,2024-07-10
2024-06-12,11.2,11.309410095214844,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0068,0.09,0.005,Testing,2024-07-10
2024-06-13,11.16,11.142010688781738,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0021,0.03,-0.001,Testing,2024-07-10
2024-06-14,11.19,11.157977104187012,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0021,0.03,-0.001,Testing,2024-07-10
2024-06-17,11.14,11.177947044372559,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0021,0.03,0.002,Testing,2024-07-10
2024-06-18,11.15,11.136496543884277,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0021,0.03,-0.001,Testing,2024-07-10
2024-06-19,11.17,11.156135559082031,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0021,0.03,-0.001,Testing,2024-07-10
2024-06-20,11.2,11.122279167175293,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0094,0.12,-0.003,Testing,2024-07-10
2024-06-21,11.33,11.200035095214844,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0094,0.12,-0.006,Testing,2024-07-10
2024-06-24,11.33,11.36978530883789,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0094,0.12,0.002,Testing,2024-07-10
2024-06-25,11.4,11.266984939575195,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0094,0.12,-0.006,Testing,2024-07-10
2024-06-26,11.35,11.194981575012207,XGBRegressor,0.0017,0.02,TAEE4.SA,0.0094,0.12,-0.007,Testing,2024-07-10
2024-06-27,11.43,11.26975154876709,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0079,0.1,-0.007,Testing,2024-07-10
2024-06-28,11.46,11.335841178894043,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0079,0.1,-0.005,Testing,2024-07-10
2024-07-01,11.49,11.42635726928711,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0079,0.1,-0.003,Testing,2024-07-10
2024-07-02,11.56,11.503588676452637,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0079,0.1,-0.002,Testing,2024-07-10
2024-07-03,11.56,11.510607719421387,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0079,0.1,-0.002,Testing,2024-07-10
2024-07-04,11.6,11.663363456726074,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0085,0.11,0.003,Testing,2024-07-10
2024-07-05,11.64,11.707287788391113,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0085,0.11,0.003,Testing,2024-07-10
2024-07-08,11.56,11.743048667907715,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0085,0.11,0.008,Testing,2024-07-10
2024-07-09,11.65,11.744856834411621,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0085,0.11,0.004,Testing,2024-07-10
2024-07-10,11.68,11.76262378692627,XGBRegressor,0.0018,0.02,TAEE4.SA,0.0085,0.11,0.004,Testing,2024-07-10
2024-04-24,11.338,11.390679999999993,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0051,0.08,0.002,Testing,2024-07-10
2024-04-25,11.223,11.378599999999999,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0051,0.08,0.007,Testing,2024-07-10
2024-04-26,11.367,11.35752,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0051,0.08,-0.0,Testing,2024-07-10
2024-04-29,11.29,11.317569999999995,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0051,0.08,0.001,Testing,2024-07-10
2024-04-30,11.319,11.274399999999991,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0051,0.08,-0.002,Testing,2024-07-10
2024-05-02,11.578,11.278519999999988,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0399,0.48,-0.013,Testing,2024-07-10
