DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2023-08-25,6.997,7.07869,0.0186,0.13,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-08-28,6.896,7.0621399999999985,0.0186,0.13,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-08-29,6.838,7.072539999999995,0.0186,0.13,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-08-30,7.097,7.079959999999996,0.0186,0.13,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-08-31,7.251,7.103239999999997,0.0186,0.13,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-08-31,7.251,7.089679999999998,0.0285,0.21,0.03,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-01,7.238,7.09605,0.0285,0.21,0.03,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-04,7.336,7.08778,0.0285,0.21,0.03,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-05,7.346,7.086220000000002,0.0285,0.21,0.03,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-06,7.316,7.084830000000003,0.0285,0.21,0.03,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-08,7.344,7.296280000000001,0.0321,0.24,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-11,7.743,7.316919999999999,0.0321,0.24,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-12,7.63,7.313429999999999,0.0321,0.24,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-13,7.578,7.3075399999999995,0.0321,0.24,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-14,7.465,7.303299999999997,0.0321,0.24,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-15,7.484,7.464330000000003,0.024,0.18,0.02,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-18,7.62,7.458160000000009,0.024,0.18,0.02,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-19,7.692,7.460650000000007,0.024,0.18,0.02,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-20,7.611,7.443200000000005,0.024,0.18,0.02,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-21,7.767,7.4248700000000065,0.024,0.18,0.02,0.21,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-22,7.748,7.702459999999998,0.0183,0.14,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-25,7.608,7.6970199999999975,0.0183,0.14,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-26,7.547,7.6876299999999995,0.0183,0.14,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-27,7.479,7.683609999999999,0.0183,0.14,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-28,7.482,7.690580000000002,0.0183,0.14,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-09-29,7.587,7.544450000000003,0.0195,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-02,7.504,7.668889999999996,0.0195,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-03,7.494,7.659750000000002,0.0195,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-04,7.478,7.664009999999999,0.0195,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-05,7.502,7.672130000000003,0.0195,0.15,0.02,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-05,7.502,7.495919999999997,0.0311,0.25,0.03,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-06,7.502,7.537339999999993,0.0311,0.25,0.03,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-09,7.967,7.574900000000002,0.0311,0.25,0.03,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-10,7.957,7.506790000000004,0.0311,0.25,0.03,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-11,7.839,7.491779999999997,0.0311,0.25,0.03,0.31,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-13,7.881,7.782780000000005,0.014,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-16,7.844,7.780350000000001,0.014,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-17,7.813,7.823879999999998,0.014,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-18,7.775,7.88595,0.014,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-19,7.658,7.916490000000003,0.014,0.11,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-20,7.793,7.682860000000002,0.0115,0.09,0.01,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-23,7.745,7.686259999999999,0.0115,0.09,0.01,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-24,7.736,7.702769999999998,0.0115,0.09,0.01,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-25,7.629,7.714589999999996,0.0115,0.09,0.01,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-26,7.577,7.729119999999998,0.0115,0.09,0.01,0.1,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-26,7.577,7.673980000000009,0.01,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-27,7.59,7.695710000000007,0.01,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-30,7.609,7.670270000000003,0.01,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-10-31,7.636,7.669610000000005,0.01,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-01,7.629,7.710560000000002,0.01,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-03,7.793,7.630180000000005,0.0386,0.31,0.04,0.38,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-06,7.758,7.614220000000005,0.0386,0.31,0.04,0.38,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-07,7.85,7.604510000000002,0.0386,0.31,0.04,0.38,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-08,7.862,7.59764,0.0386,0.31,0.04,0.38,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-09,8.334,7.594830000000002,0.0386,0.31,0.04,0.38,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-09,8.334,7.841849999999997,0.0828,0.71,0.08,0.72,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-10,8.509,7.804779999999995,0.0828,0.71,0.08,0.72,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-13,8.547,7.804509999999999,0.0828,0.71,0.08,0.72,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-14,8.602,7.8226099999999965,0.0828,0.71,0.08,0.72,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-16,8.646,7.8287199999999935,0.0828,0.71,0.08,0.72,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-17,8.717,8.590959999999994,0.0251,0.21,0.02,0.26,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-20,8.677,8.528670000000002,0.0251,0.21,0.02,0.26,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-21,8.546,8.567879999999995,0.0251,0.21,0.02,0.26,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-22,8.402,8.773509999999998,0.0251,0.21,0.02,0.26,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-23,8.382,8.776019999999994,0.0251,0.21,0.02,0.26,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-24,8.372,8.427269999999995,0.0346,0.3,0.04,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-27,8.305,8.260330000000009,0.0346,0.3,0.04,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-28,8.367,8.19828,0.0346,0.3,0.04,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-29,8.631,7.998700000000007,0.0346,0.3,0.04,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-11-30,8.565,7.985150000000002,0.0346,0.3,0.04,0.39,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-01,8.489,8.578779999999993,0.0221,0.19,0.02,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-04,8.991,8.584549999999997,0.0221,0.19,0.02,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-05,8.783,8.581039999999998,0.0221,0.19,0.02,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-06,8.801,8.572859999999997,0.0221,0.19,0.02,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-07,8.612,8.563869999999996,0.0221,0.19,0.02,0.23,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-08,8.536,8.610370000000001,0.031,0.26,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-11,8.412,8.695020000000005,0.031,0.26,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-12,8.307,8.670950000000005,0.031,0.26,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-13,8.364,8.624630000000007,0.031,0.26,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-14,8.288,8.600760000000001,0.031,0.26,0.03,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-15,8.431,8.331760000000004,0.0132,0.11,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-18,8.278,8.346610000000004,0.0132,0.11,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-19,8.383,8.333090000000002,0.0132,0.11,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-20,8.393,8.34205,0.0132,0.11,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-21,8.622,8.328090000000003,0.0132,0.11,0.01,0.15,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-21,8.622,8.37593000000001,0.0452,0.4,0.05,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-22,8.612,8.364949999999999,0.0452,0.4,0.05,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-26,8.774,8.338830000000002,0.0452,0.4,0.05,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-27,8.87,8.37473,0.0452,0.4,0.05,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-28,8.936,8.37189,0.0452,0.4,0.05,0.42,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-27,8.87,8.663330000000004,0.0313,0.28,0.03,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2023-12-28,8.936,8.566300000000005,0.0313,0.28,0.03,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-02,9.022,8.573249999999996,0.0313,0.28,0.03,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-03,9.022,8.665719999999999,0.0313,0.28,0.03,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-04,8.679,8.658529999999999,0.0313,0.28,0.03,0.32,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-05,8.879,8.661239999999998,0.0212,0.19,0.02,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-08,8.86,8.59271,0.0212,0.19,0.02,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-09,8.754,8.590040000000002,0.0212,0.19,0.02,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-10,8.735,8.603970000000004,0.0212,0.19,0.02,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-11,8.764,8.607969999999995,0.0212,0.19,0.02,0.19,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-12,8.841,8.769650000000007,0.0071,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-15,8.822,8.740080000000011,0.0071,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-16,8.822,8.73690000000001,0.0071,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-17,8.803,8.74858000000001,0.0071,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-18,8.783,8.763010000000007,0.0071,0.06,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-19,8.803,8.803490000000007,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-22,8.783,8.773980000000003,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-23,8.745,8.817520000000004,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-24,8.735,8.824080000000002,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-25,8.754,8.824170000000004,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-26,8.764,8.778000000000008,0.0044,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-29,8.754,8.778220000000006,0.0044,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-30,8.774,8.765980000000006,0.0044,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-01-31,8.754,8.762820000000008,0.0044,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-01,8.745,8.882620000000008,0.0044,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-02,8.774,8.783620000000006,0.0027,0.02,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-05,8.745,8.799450000000006,0.0027,0.02,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-06,8.745,8.787050000000008,0.0027,0.02,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-07,8.774,8.780330000000008,0.0027,0.02,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-08,8.774,8.766910000000006,0.0027,0.02,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-07,8.774,8.752790000000005,0.0018,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-08,8.774,8.758830000000005,0.0018,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-09,8.793,8.783430000000005,0.0018,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-14,8.774,8.765760000000006,0.0018,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-15,8.793,8.768440000000004,0.0018,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-16,8.793,8.792750000000002,0.0033,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-19,8.754,8.783040000000005,0.0033,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-20,8.716,8.774570000000004,0.0033,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-21,8.735,8.774260000000005,0.0033,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-22,8.783,8.764600000000005,0.0033,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-23,8.803,8.784030000000007,0.0044,0.04,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-26,8.764,8.753810000000009,0.0044,0.04,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-27,8.793,8.735110000000006,0.0044,0.04,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-28,8.716,8.75496000000001,0.0044,0.04,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-02-29,8.706,8.773300000000008,0.0044,0.04,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-01,8.783,8.764220000000005,0.0032,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-04,8.793,8.775000000000004,0.0032,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-05,8.754,8.754080000000004,0.0032,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-06,8.803,8.748790000000003,0.0032,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-07,8.812,8.76049,0.0032,0.03,0.0,0.04,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-08,8.805,8.794270000000004,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-11,8.825,8.771800000000008,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-12,8.795,8.778930000000006,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-13,8.834,8.790870000000005,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-14,8.864,8.792500000000006,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-15,8.893,8.836210000000007,0.0076,0.07,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-18,8.903,8.813740000000003,0.0076,0.07,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-19,8.854,8.807400000000003,0.0076,0.07,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-20,8.873,8.805210000000002,0.0076,0.07,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-21,8.883,8.803880000000003,0.0076,0.07,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-22,8.883,8.874400000000012,0.0029,0.03,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-25,8.873,8.868910000000014,0.0029,0.03,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-26,8.883,8.866120000000013,0.0029,0.03,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-27,8.903,8.866830000000014,0.0029,0.03,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-28,8.932,8.867430000000013,0.0029,0.03,0.0,0.03,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-03-28,8.932,8.870440000000013,0.0089,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-01,8.971,8.898970000000013,0.0089,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-02,8.952,8.904900000000014,0.0089,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-03,8.991,8.903620000000013,0.0089,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-04,9.01,8.879000000000012,0.0089,0.08,0.01,0.08,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-05,9.108,8.942439999999992,0.0074,0.07,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-08,8.996,8.917629999999994,0.0074,0.07,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-09,8.908,8.954069999999996,0.0074,0.07,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-10,8.937,8.957569999999997,0.0074,0.07,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-11,8.947,8.970219999999994,0.0074,0.07,0.01,0.09,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-12,8.967,8.986519999999997,0.0021,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-15,8.947,8.946380000000001,0.0021,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-16,8.967,8.937540000000006,0.0021,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-17,8.908,8.945120000000003,0.0021,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-18,8.937,8.944560000000003,0.0021,0.02,0.0,0.02,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-19,8.937,8.949150000000001,0.0063,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-22,8.908,8.948640000000001,0.0063,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-23,8.898,8.950339999999999,0.0063,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-24,8.839,8.937860000000002,0.0063,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-25,8.869,8.942820000000005,0.0063,0.06,0.01,0.06,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-25,8.869,8.84580000000002,0.0057,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-26,8.78,8.854100000000017,0.0057,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-29,8.859,8.858590000000017,0.0057,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-04-30,8.839,8.859710000000018,0.0057,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-02,8.8,8.93233,0.0057,0.05,0.01,0.07,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-03,8.829,8.811759999999994,0.011,0.1,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-06,8.957,8.812499999999998,0.011,0.1,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
2024-05-07,8.918,8.81448,0.011,0.1,0.01,0.11,ExtraTreesRegressor,Testing,0.0,0.0,BCFF11.SA,2024-06-20
