DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-20,11.8,11.74688720703125,0.0112,0.13,0.01,0.14,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-21,11.91,11.727396965026855,0.0112,0.13,0.01,0.14,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-22,11.87,11.710704803466797,0.0112,0.13,0.01,0.14,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-23,11.77,11.693146705627441,0.0112,0.13,0.01,0.14,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.689743041992188,0.0112,0.13,0.01,0.14,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.824005126953125,0.0098,0.11,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-27,11.76,11.76879596710205,0.0098,0.11,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-28,11.69,11.848525047302246,0.0098,0.11,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-29,11.62,11.68951416015625,0.0098,0.11,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-05-31,11.5,11.775083541870117,0.0098,0.11,0.01,0.15,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-03,11.49,11.488105773925781,0.0148,0.17,0.01,0.2,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-04,11.48,11.56340217590332,0.0148,0.17,0.01,0.2,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-05,11.4,11.657143592834473,0.0148,0.17,0.01,0.2,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-06,11.38,11.619386672973633,0.0148,0.17,0.01,0.2,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-07,11.29,11.551576614379883,0.0148,0.17,0.01,0.2,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-10,11.22,11.25101375579834,0.0104,0.12,0.01,0.14,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-11,11.32,11.324637413024902,0.0104,0.12,0.01,0.14,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-12,11.2,11.39913272857666,0.0104,0.12,0.01,0.14,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-13,11.16,11.35207462310791,0.0104,0.12,0.01,0.14,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-14,11.19,11.342830657958984,0.0104,0.12,0.01,0.14,XGBRegressor,Testing,0.0017,0.02,TAEE4.SA,2024-06-23
2024-06-17,11.14,11.13758659362793,0.0029,0.03,0.0,0.05,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-06-18,11.15,11.153205871582031,0.0029,0.03,0.0,0.05,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-06-19,11.17,11.150296211242676,0.0029,0.03,0.0,0.05,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-06-20,11.2,11.166158676147461,0.0029,0.03,0.0,0.05,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-06-21,11.3,11.197710037231445,0.0029,0.03,0.0,0.05,XGBRegressor,Testing,0.0018,0.02,TAEE4.SA,2024-06-23
2024-05-13,11.57,11.50701999999999,0.0173,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-14,11.69,11.490619999999993,0.0173,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-15,11.7,11.46690999999999,0.0173,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-16,11.72,11.460659999999992,0.0173,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-17,11.7,11.441479999999988,0.0173,0.2,0.02,0.22,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-20,11.8,11.71478000000001,0.01,0.12,0.01,0.13,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-21,11.91,11.713070000000009,0.01,0.12,0.01,0.13,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-22,11.87,11.729100000000011,0.01,0.12,0.01,0.13,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-23,11.77,11.737990000000014,0.01,0.12,0.01,0.13,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.742320000000012,0.01,0.12,0.01,0.13,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.784160000000002,0.0155,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-27,11.76,11.858979999999997,0.0155,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-28,11.69,11.867999999999995,0.0155,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-29,11.62,11.809859999999993,0.0155,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-31,11.5,11.83796,0.0155,0.18,0.02,0.2,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-03,11.49,11.547090000000004,0.0196,0.22,0.02,0.25,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-04,11.48,11.633360000000007,0.0196,0.22,0.02,0.25,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-05,11.4,11.676090000000004,0.0196,0.22,0.02,0.25,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-06,11.38,11.673970000000004,0.0196,0.22,0.02,0.25,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-07,11.29,11.625869999999997,0.0196,0.22,0.02,0.25,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-10,11.22,11.297629999999993,0.0108,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-11,11.32,11.334269999999993,0.0108,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-12,11.2,11.344589999999991,0.0108,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-13,11.16,11.362879999999993,0.0108,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-14,11.19,11.352779999999985,0.0108,0.12,0.01,0.14,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-17,11.14,11.170929999999998,0.0038,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-18,11.15,11.153019999999996,0.0038,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-19,11.17,11.153920000000003,0.0038,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-20,11.2,11.162600000000005,0.0038,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-06-21,11.3,11.173570000000009,0.0038,0.04,0.0,0.06,ExtraTreesRegressor,Testing,0.0,0.0,TAEE4.SA,2024-06-23
2024-05-13,11.57,11.563105072463763,0.0097,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0127,0.14,TAEE4.SA,2024-06-23
2024-05-14,11.69,11.563105072463763,0.0097,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0127,0.14,TAEE4.SA,2024-06-23
2024-05-15,11.7,11.563105072463763,0.0097,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0127,0.14,TAEE4.SA,2024-06-23
2024-05-16,11.72,11.560788343558288,0.0097,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0127,0.14,TAEE4.SA,2024-06-23
2024-05-17,11.7,11.560788343558288,0.0097,0.11,0.01,0.13,AdaBoostRegressor,Testing,0.0127,0.14,TAEE4.SA,2024-06-23
2024-05-20,11.8,11.769061611374402,0.0059,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0125,0.14,TAEE4.SA,2024-06-23
2024-05-21,11.91,11.786198614318693,0.0059,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0125,0.14,TAEE4.SA,2024-06-23
2024-05-22,11.87,11.786198614318693,0.0059,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0125,0.14,TAEE4.SA,2024-06-23
2024-05-23,11.77,11.786198614318693,0.0059,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0125,0.14,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.786198614318693,0.0059,0.07,0.01,0.08,AdaBoostRegressor,Testing,0.0125,0.14,TAEE4.SA,2024-06-23
2024-05-24,11.88,11.801719745222929,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-05-27,11.76,11.801719745222929,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-05-28,11.69,11.801719745222929,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-05-29,11.62,11.801719745222929,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-05-31,11.5,11.801719745222929,0.0123,0.14,0.01,0.17,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-06-03,11.49,11.557396648044685,0.0131,0.15,0.01,0.17,AdaBoostRegressor,Testing,0.0133,0.15,TAEE4.SA,2024-06-23
2024-06-04,11.48,11.557396648044685,0.0131,0.15,0.01,0.17,AdaBoostRegressor,Testing,0.0133,0.15,TAEE4.SA,2024-06-23
2024-06-05,11.4,11.557396648044685,0.0131,0.15,0.01,0.17,AdaBoostRegressor,Testing,0.0133,0.15,TAEE4.SA,2024-06-23
2024-06-06,11.38,11.557396648044685,0.0131,0.15,0.01,0.17,AdaBoostRegressor,Testing,0.0133,0.15,TAEE4.SA,2024-06-23
2024-06-07,11.29,11.557396648044685,0.0131,0.15,0.01,0.17,AdaBoostRegressor,Testing,0.0133,0.15,TAEE4.SA,2024-06-23
2024-06-10,11.22,11.281381342062225,0.007,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0133,0.14,TAEE4.SA,2024-06-23
2024-06-11,11.32,11.281381342062225,0.007,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0133,0.14,TAEE4.SA,2024-06-23
2024-06-12,11.2,11.281381342062225,0.007,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0133,0.14,TAEE4.SA,2024-06-23
2024-06-13,11.16,11.281381342062225,0.007,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0133,0.14,TAEE4.SA,2024-06-23
2024-06-14,11.19,11.281381342062225,0.007,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0133,0.14,TAEE4.SA,2024-06-23
2024-06-17,11.14,11.242031620553384,0.0071,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-06-18,11.15,11.248938080495359,0.0071,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-06-19,11.17,11.26303105590063,0.0071,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-06-20,11.2,11.26303105590063,0.0071,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-06-21,11.3,11.26303105590063,0.0071,0.08,0.01,0.08,AdaBoostRegressor,Testing,0.0128,0.14,TAEE4.SA,2024-06-23
2024-05-13,43.91,42.84767532348633,0.0254,1.12,0.03,1.17,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-14,44.23,42.86569595336914,0.0254,1.12,0.03,1.17,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-15,43.96,42.86979293823242,0.0254,1.12,0.03,1.17,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-16,44.25,42.71859359741211,0.0254,1.12,0.03,1.17,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-17,43.58,43.02409362792969,0.0254,1.12,0.03,1.17,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-20,44.19,43.10855484008789,0.012,0.53,0.01,0.68,XGBRegressor,Testing,0.0015,0.08,EGIE3.SA,2024-06-23
2024-05-21,44.63,43.80659866333008,0.012,0.53,0.01,0.68,XGBRegressor,Testing,0.0015,0.08,EGIE3.SA,2024-06-23
2024-05-22,44.42,43.74214553833008,0.012,0.53,0.01,0.68,XGBRegressor,Testing,0.0015,0.08,EGIE3.SA,2024-06-23
2024-05-23,43.96,43.975341796875,0.012,0.53,0.01,0.68,XGBRegressor,Testing,0.0015,0.08,EGIE3.SA,2024-06-23
2024-05-24,43.78,43.711647033691406,0.012,0.53,0.01,0.68,XGBRegressor,Testing,0.0015,0.08,EGIE3.SA,2024-06-23
2024-05-24,43.78,43.71354675292969,0.0064,0.28,0.01,0.32,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-27,43.98,44.14323806762695,0.0064,0.28,0.01,0.32,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-28,43.79,44.24448776245117,0.0064,0.28,0.01,0.32,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-29,43.64,44.09751510620117,0.0064,0.28,0.01,0.32,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-31,43.34,43.60653305053711,0.0064,0.28,0.01,0.32,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-06-03,44.01,43.50117111206055,0.018,0.79,0.02,0.81,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-04,44.08,43.305137634277344,0.018,0.79,0.02,0.81,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-05,43.8,43.083251953125,0.018,0.79,0.02,0.81,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-06,44.01,43.03483200073242,0.018,0.79,0.02,0.81,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-07,43.48,42.514869689941406,0.018,0.79,0.02,0.81,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-10,43.48,43.72255325317383,0.0103,0.45,0.01,0.49,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-11,43.59,44.03151321411133,0.0103,0.45,0.01,0.49,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-12,43.47,44.042171478271484,0.0103,0.45,0.01,0.49,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-13,43.61,43.868743896484375,0.0103,0.45,0.01,0.49,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-14,44.16,43.420372009277344,0.0103,0.45,0.01,0.49,XGBRegressor,Testing,0.0015,0.07,EGIE3.SA,2024-06-23
2024-06-17,43.84,43.91780471801758,0.0017,0.07,0.0,0.08,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-06-18,43.86,43.95440673828125,0.0017,0.07,0.0,0.08,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-06-19,44.0,43.884769439697266,0.0017,0.07,0.0,0.08,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-06-20,43.96,43.94108200073242,0.0017,0.07,0.0,0.08,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-06-21,44.01,44.07373809814453,0.0017,0.07,0.0,0.08,XGBRegressor,Testing,0.0016,0.08,EGIE3.SA,2024-06-23
2024-05-13,43.91,42.93521000000001,0.0246,1.09,0.02,1.15,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-14,44.23,42.82113000000001,0.0246,1.09,0.02,1.15,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-15,43.96,42.869750000000025,0.0246,1.09,0.02,1.15,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-16,44.25,42.75856000000002,0.0246,1.09,0.02,1.15,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-17,43.58,43.11979,0.0246,1.09,0.02,1.15,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-20,44.19,43.8186,0.0066,0.29,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-21,44.63,43.97354,0.0066,0.29,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-22,44.42,44.07394000000002,0.0066,0.29,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-23,43.96,43.99562000000001,0.0066,0.29,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-24,43.78,43.84038999999998,0.0066,0.29,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-24,43.78,43.78111999999998,0.0095,0.42,0.01,0.49,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-27,43.98,44.25106000000003,0.0095,0.42,0.01,0.49,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-28,43.79,44.501300000000064,0.0095,0.42,0.01,0.49,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-29,43.64,44.33188000000004,0.0095,0.42,0.01,0.49,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-31,43.34,43.74083999999998,0.0095,0.42,0.01,0.49,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-03,44.01,43.59295999999998,0.0068,0.3,0.01,0.33,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-04,44.08,43.62584999999999,0.0068,0.3,0.01,0.33,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-05,43.8,43.606329999999986,0.0068,0.3,0.01,0.33,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-06,44.01,43.64027,0.0068,0.3,0.01,0.33,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-07,43.48,43.41375000000001,0.0068,0.3,0.01,0.33,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-10,43.48,43.919910000000044,0.0108,0.47,0.01,0.48,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-11,43.59,44.09829999999999,0.0108,0.47,0.01,0.48,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-12,43.47,43.85330000000005,0.0108,0.47,0.01,0.48,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-13,43.61,44.01958000000007,0.0108,0.47,0.01,0.48,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-14,44.16,43.53169999999998,0.0108,0.47,0.01,0.48,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-17,43.84,44.08512000000002,0.0039,0.17,0.0,0.21,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-18,43.86,44.06590000000002,0.0039,0.17,0.0,0.21,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-19,44.0,44.016500000000015,0.0039,0.17,0.0,0.21,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-20,43.96,44.03288000000001,0.0039,0.17,0.0,0.21,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-06-21,44.01,43.686499999999995,0.0039,0.17,0.0,0.21,ExtraTreesRegressor,Testing,0.0,0.0,EGIE3.SA,2024-06-23
2024-05-13,43.91,42.68421538461539,0.0297,1.31,0.03,1.33,AdaBoostRegressor,Testing,0.0118,0.54,EGIE3.SA,2024-06-23
2024-05-14,44.23,42.6768,0.0297,1.31,0.03,1.33,AdaBoostRegressor,Testing,0.0118,0.54,EGIE3.SA,2024-06-23
2024-05-15,43.96,42.6768,0.0297,1.31,0.03,1.33,AdaBoostRegressor,Testing,0.0118,0.54,EGIE3.SA,2024-06-23
2024-05-16,44.25,42.6768,0.0297,1.31,0.03,1.33,AdaBoostRegressor,Testing,0.0118,0.54,EGIE3.SA,2024-06-23
2024-05-17,43.58,42.6768,0.0297,1.31,0.03,1.33,AdaBoostRegressor,Testing,0.0118,0.54,EGIE3.SA,2024-06-23
2024-05-20,44.19,42.81179347826087,0.0313,1.38,0.03,1.42,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-21,44.63,42.81179347826087,0.0313,1.38,0.03,1.42,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-22,44.42,42.81179347826087,0.0313,1.38,0.03,1.42,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-23,43.96,42.81179347826087,0.0313,1.38,0.03,1.42,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-24,43.78,42.81179347826087,0.0313,1.38,0.03,1.42,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-24,43.78,43.18246808510642,0.0173,0.76,0.02,0.78,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-27,43.98,42.93258163265306,0.0173,0.76,0.02,0.78,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-28,43.79,42.93258163265306,0.0173,0.76,0.02,0.78,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-29,43.64,42.85036206896553,0.0173,0.76,0.02,0.78,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-05-31,43.34,42.85036206896553,0.0173,0.76,0.02,0.78,AdaBoostRegressor,Testing,0.0121,0.55,EGIE3.SA,2024-06-23
2024-06-03,44.01,43.22812499999999,0.0199,0.88,0.02,0.89,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-04,44.08,43.10623437500002,0.0199,0.88,0.02,0.89,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-05,43.8,42.921178571428584,0.0199,0.88,0.02,0.89,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-06,44.01,42.87270312499999,0.0199,0.88,0.02,0.89,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-07,43.48,42.87270312499999,0.0199,0.88,0.02,0.89,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-10,43.48,43.20058666666667,0.0127,0.56,0.01,0.66,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-11,43.59,43.20058666666667,0.0127,0.56,0.01,0.66,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-12,43.47,43.20058666666667,0.0127,0.56,0.01,0.66,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-13,43.61,43.01407216494847,0.0127,0.56,0.01,0.66,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-14,44.16,42.91764077669905,0.0127,0.56,0.01,0.66,AdaBoostRegressor,Testing,0.0119,0.54,EGIE3.SA,2024-06-23
2024-06-17,43.84,43.15234615384618,0.021,0.92,0.02,0.94,AdaBoostRegressor,Testing,0.0122,0.55,EGIE3.SA,2024-06-23
2024-06-18,43.86,43.02202564102563,0.021,0.92,0.02,0.94,AdaBoostRegressor,Testing,0.0122,0.55,EGIE3.SA,2024-06-23
2024-06-19,44.0,42.979745762711886,0.021,0.92,0.02,0.94,AdaBoostRegressor,Testing,0.0122,0.55,EGIE3.SA,2024-06-23
2024-06-20,43.96,42.9720204081633,0.021,0.92,0.02,0.94,AdaBoostRegressor,Testing,0.0122,0.55,EGIE3.SA,2024-06-23
2024-06-21,44.01,42.920068493150694,0.021,0.92,0.02,0.94,AdaBoostRegressor,Testing,0.0122,0.55,EGIE3.SA,2024-06-23
2024-05-13,33.6,33.239566802978516,0.0354,1.21,0.04,1.31,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-14,34.0,32.9827766418457,0.0354,1.21,0.04,1.31,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-15,34.24,32.793739318847656,0.0354,1.21,0.04,1.31,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-16,34.45,32.6925163269043,0.0354,1.21,0.04,1.31,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-17,34.17,32.69552230834961,0.0354,1.21,0.04,1.31,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-20,33.7,34.1500358581543,0.0193,0.64,0.02,0.75,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-23
2024-05-21,33.93,33.975486755371094,0.0193,0.64,0.02,0.75,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-23
2024-05-22,33.36,34.026912689208984,0.0193,0.64,0.02,0.75,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-23
2024-05-23,33.22,34.046451568603516,0.0193,0.64,0.02,0.75,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.89423751831055,0.0193,0.64,0.02,0.75,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.224456787109375,0.0173,0.56,0.02,0.59,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-23
