DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-12-07,8.612,8.726649502442003,0.0241,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-08,8.536,8.658478846153844,0.0241,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-11,8.412,8.639752524568634,0.0241,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-12,8.307,8.620388774568635,0.0241,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-13,8.364,8.598912524568634,0.0241,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-14,8.288,8.440434980264833,0.0143,0.12,0.01,0.13,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-15,8.431,8.476154986205449,0.0143,0.12,0.01,0.13,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-18,8.278,8.481255071070764,0.0143,0.12,0.01,0.13,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-19,8.383,8.477467571070765,0.0143,0.12,0.01,0.13,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-20,8.393,8.49212441630886,0.0143,0.12,0.01,0.13,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-20,8.393,8.340327360316802,0.0348,0.3,0.04,0.35,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-21,8.622,8.367834890078708,0.0348,0.3,0.04,0.35,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-22,8.612,8.371743580554899,0.0348,0.3,0.04,0.35,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-26,8.774,8.348312925792992,0.0348,0.3,0.04,0.35,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-27,8.87,8.320585119047623,0.0348,0.3,0.04,0.35,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-26,8.774,8.605404993178116,0.0591,0.53,0.06,0.56,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-27,8.87,8.198800000000002,0.0591,0.53,0.06,0.56,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-12-28,8.936,8.243878651218063,0.0591,0.53,0.06,0.56,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-02,9.022,8.3783845386362,0.0591,0.53,0.06,0.56,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-03,9.022,8.556652832497914,0.0591,0.53,0.06,0.56,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-04,8.679,9.021999999999995,0.0192,0.17,0.02,0.19,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-05,8.879,9.021999999999995,0.0192,0.17,0.02,0.19,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-08,8.86,8.777699999999996,0.0192,0.17,0.02,0.19,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-09,8.754,8.910705357142854,0.0192,0.17,0.02,0.19,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-10,8.735,8.851721039377285,0.0192,0.17,0.02,0.19,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-11,8.764,8.738869583333333,0.0049,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-12,8.841,8.796745833333336,0.0049,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-15,8.822,8.792450000000006,0.0049,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-16,8.822,8.760740833333335,0.0049,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-17,8.802,8.745540833333337,0.0049,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-18,8.783,8.804249532550788,0.0054,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-19,8.802,8.833585782550786,0.0054,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-22,8.783,8.839962660256413,0.0054,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-23,8.745,8.805532660256413,0.0054,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-24,8.735,8.80207432692308,0.0054,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-25,8.754,8.765733805536568,0.0036,0.03,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-26,8.764,8.836139752506268,0.0036,0.03,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-29,8.754,8.761469162679424,0.0036,0.03,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-30,8.774,8.733033805536568,0.0036,0.03,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-01-31,8.754,8.727023388869902,0.0036,0.03,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-01,8.745,8.784365433651532,0.0097,0.08,0.01,0.11,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-02,8.774,9.000137499999996,0.0097,0.08,0.01,0.11,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-05,8.745,8.811272685052092,0.0097,0.08,0.01,0.11,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-06,8.745,8.817881624127725,0.0097,0.08,0.01,0.11,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-07,8.774,8.79365953431373,0.0097,0.08,0.01,0.11,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-06,8.745,8.758407524455215,0.0031,0.03,0.0,0.03,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-07,8.774,8.72871167019384,0.0031,0.03,0.0,0.03,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-08,8.774,8.800847953390319,0.0031,0.03,0.0,0.03,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-09,8.793,8.764797360660676,0.0031,0.03,0.0,0.03,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-14,8.774,8.753894578026642,0.0031,0.03,0.0,0.03,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-15,8.793,8.782549022765949,0.0045,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-16,8.793,8.797283798406973,0.0045,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-19,8.754,8.797783798406973,0.0045,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-20,8.716,8.796842131740307,0.0045,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-21,8.735,8.791992131740306,0.0045,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-22,8.783,8.7625388833681,0.0046,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-23,8.803,8.77784331589734,0.0046,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-26,8.764,8.761676729223792,0.0046,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-27,8.793,8.688089441164358,0.0046,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-28,8.716,8.763728726082869,0.0046,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-02-29,8.706,8.760796263198632,0.0043,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-01,8.783,8.806817857142859,0.0043,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-04,8.793,8.728857843401162,0.0043,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-05,8.754,8.758961144151012,0.0043,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-06,8.803,8.761531977484346,0.0043,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-07,8.812,8.764386784226923,0.0046,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-08,8.805,8.792047712315831,0.0046,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-11,8.825,8.772171110984512,0.0046,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-12,8.795,8.766622855170558,0.0046,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-13,8.834,8.773597855170557,0.0046,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-14,8.864,8.801452660419544,0.0088,0.08,0.01,0.08,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-15,8.893,8.800357878673505,0.0088,0.08,0.01,0.08,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-18,8.903,8.799159141901022,0.0088,0.08,0.01,0.08,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-19,8.854,8.799159141901022,0.0088,0.08,0.01,0.08,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-20,8.873,8.797668516901023,0.0088,0.08,0.01,0.08,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-21,8.883,8.850379736305356,0.0039,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-22,8.883,8.857952923534796,0.0039,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-25,8.873,8.853518529595402,0.0039,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-26,8.883,8.8440560295954,0.0039,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-27,8.903,8.843618277972025,0.0039,0.04,0.0,0.04,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-27,8.903,8.85129800595238,0.0059,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-03-28,8.932,8.873911785922408,0.0059,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-01,8.971,8.907498416874787,0.0059,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-02,8.952,9.01088571428571,0.0059,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-03,8.991,9.021999999999995,0.0059,0.05,0.01,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-04,9.01,8.786649999999996,0.0139,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-05,9.108,8.899048214285717,0.0139,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-08,8.996,8.895805691738818,0.0139,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-09,8.908,8.87465946158009,0.0139,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-10,8.937,8.875208256673883,0.0139,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-11,8.947,8.990375,0.0061,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-12,8.967,9.054900000000002,0.0061,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-15,8.947,8.996099999999998,0.0061,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-16,8.967,8.977449999999997,0.0061,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-17,8.908,8.991699999999998,0.0061,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-18,8.937,8.948291666666666,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-19,8.937,8.957781249999995,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-22,8.908,8.952453869047616,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-23,8.898,8.956737202380948,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-24,8.839,8.94733720238095,0.0055,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-24,8.839,8.908370454545455,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-25,8.869,8.908370454545455,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-26,8.78,8.908370454545455,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-29,8.859,8.944388212481963,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-04-30,8.839,8.950250712481962,0.0098,0.09,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-02,8.8,8.896181535087718,0.0054,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-03,8.829,8.93480083333333,0.0054,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-06,8.957,8.952733155178155,0.0054,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-07,8.918,8.937007202797203,0.0054,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-08,8.947,8.934634688367188,0.0054,0.05,0.01,0.06,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-09,8.908,8.938535607031856,0.0148,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-10,8.868,8.944783910603288,0.0148,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-13,8.798,8.94941895389333,0.0148,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-14,8.729,8.946148196317573,0.0148,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-15,8.769,8.941941514769955,0.0148,0.13,0.01,0.15,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-16,8.769,8.781728607319483,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-17,8.779,8.804436789417691,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-20,8.789,8.786365249750766,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-21,8.739,8.777217960813463,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-22,8.679,8.790501143896812,0.0044,0.04,0.0,0.05,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-23,8.66,8.753367957730806,0.024,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-24,8.6,8.772716818791839,0.024,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-27,8.531,8.768850735795558,0.024,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-28,8.412,8.750095549651311,0.024,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-29,8.57,8.748625940616552,0.024,0.2,0.02,0.22,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-29,8.57,8.511022767857144,0.0112,0.1,0.01,0.1,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-05-31,8.62,8.504248632963051,0.0112,0.1,0.01,0.1,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-03,8.66,8.520823632963053,0.0112,0.1,0.01,0.1,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-04,8.65,8.581665476190473,0.0112,0.1,0.01,0.1,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-05,8.63,8.530818420661465,0.0112,0.1,0.01,0.1,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-06,8.63,8.628873368347339,0.008,0.07,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-07,8.61,8.61502586834734,0.008,0.07,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-10,8.49,8.617790035014007,0.008,0.07,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-11,8.48,8.598577535014005,0.008,0.07,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-12,8.51,8.59652894948769,0.008,0.07,0.01,0.09,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-13,8.29,8.502983173076924,0.0374,0.31,0.04,0.32,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-14,8.27,8.533064583333333,0.0374,0.31,0.04,0.32,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-17,8.27,8.526059374999997,0.0374,0.31,0.04,0.32,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-18,8.11,8.515301041666664,0.0374,0.31,0.04,0.32,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2024-06-19,8.13,8.524323958333332,0.0374,0.31,0.04,0.32,ExtraTreesRegressor,Testing,BCFF11.SA,2024-06-19
2023-06-15,11.456,11.122735977172852,0.066,0.76,0.07,0.81,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-16,11.447,10.894044876098633,0.066,0.76,0.07,0.81,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-19,11.42,10.635254859924316,0.066,0.76,0.07,0.81,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-20,11.447,10.481475830078125,0.066,0.76,0.07,0.81,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-21,11.411,10.27246379852295,0.066,0.76,0.07,0.81,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-22,11.339,11.056975364685059,0.06,0.68,0.06,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-23,11.456,10.9026460647583,0.06,0.68,0.06,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-26,11.411,10.645570755004883,0.06,0.68,0.06,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-27,11.293,10.485984802246094,0.06,0.68,0.06,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-28,11.239,10.2462158203125,0.06,0.68,0.06,0.72,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-29,11.257,10.95226001739502,0.0701,0.79,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-06-30,11.375,10.691361427307129,0.0701,0.79,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-03,11.257,10.492719650268555,0.0701,0.79,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-04,11.293,10.248159408569336,0.0701,0.79,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-05,11.221,10.063924789428711,0.0701,0.79,0.07,0.85,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-06,11.167,10.948257446289062,0.0545,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-07,11.275,10.691427230834961,0.0545,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-10,11.077,10.495829582214355,0.0545,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-11,10.968,10.247058868408203,0.0545,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-12,10.959,10.050957679748535,0.0545,0.6,0.05,0.64,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-13,10.941,10.658524513244629,0.0618,0.68,0.06,0.73,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-14,10.95,10.50751781463623,0.0618,0.68,0.06,0.73,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-17,10.977,10.249971389770508,0.0618,0.68,0.06,0.73,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-18,11.014,10.051084518432617,0.0618,0.68,0.06,0.73,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-19,10.932,9.958573341369629,0.0618,0.68,0.06,0.73,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-20,10.986,10.653410911560059,0.064,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-21,11.077,10.500211715698242,0.064,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-24,11.077,10.281557083129883,0.064,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-25,10.959,10.090002059936523,0.064,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-26,10.941,9.995769500732422,0.064,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-27,10.905,10.660463333129883,0.0571,0.62,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-28,10.941,10.507946014404297,0.0571,0.62,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-07-31,10.923,10.284058570861816,0.0571,0.62,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-01,10.887,10.058477401733398,0.0571,0.62,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-02,10.914,9.945046424865723,0.0571,0.62,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-03,11.041,10.637565612792969,0.0619,0.68,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-04,11.059,10.505784034729004,0.0619,0.68,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-07,10.986,10.283802032470703,0.0619,0.68,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-08,10.962,10.071441650390625,0.0619,0.68,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-09,10.777,9.938088417053223,0.0619,0.68,0.06,0.7,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-10,10.804,10.529479026794434,0.0551,0.59,0.06,0.63,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-11,10.777,10.383380889892578,0.0551,0.59,0.06,0.63,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-14,10.804,10.071449279785156,0.0551,0.59,0.06,0.63,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-15,10.73,9.988706588745117,0.0551,0.59,0.06,0.63,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-16,10.693,9.871458053588867,0.0551,0.59,0.06,0.63,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-17,10.721,10.501599311828613,0.0536,0.57,0.05,0.61,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-18,10.749,10.291339874267578,0.0536,0.57,0.05,0.61,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-21,10.684,10.065258026123047,0.0536,0.57,0.05,0.61,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-22,10.702,9.967659950256348,0.0536,0.57,0.05,0.61,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-23,10.73,9.888343811035156,0.0536,0.57,0.05,0.61,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-24,10.804,10.47607707977295,0.0595,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-25,10.777,10.286139488220215,0.0595,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-28,10.73,10.083410263061523,0.0595,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-29,10.823,9.981436729431152,0.0595,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-30,10.767,9.865687370300293,0.0595,0.64,0.06,0.68,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-08-31,10.61,10.502928733825684,0.0499,0.53,0.05,0.58,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-01,10.823,10.29145336151123,0.0499,0.53,0.05,0.58,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-04,10.804,10.100793838500977,0.0499,0.53,0.05,0.58,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-05,10.647,10.002294540405273,0.0499,0.53,0.05,0.58,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-06,10.554,9.871612548828125,0.0499,0.53,0.05,0.58,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-06,10.554,10.479398727416992,0.0551,0.59,0.06,0.69,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-08,10.647,10.306736946105957,0.0551,0.59,0.06,0.69,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-11,10.749,10.073419570922852,0.0551,0.59,0.06,0.69,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-12,10.777,9.934479713439941,0.0551,0.59,0.06,0.69,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-13,10.777,9.747312545776367,0.0551,0.59,0.06,0.69,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-14,10.795,10.512650489807129,0.0641,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-15,10.906,10.30575180053711,0.0641,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-18,10.869,10.071504592895508,0.0641,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
2023-09-19,10.804,9.995867729187012,0.0641,0.7,0.06,0.74,XGBRegressor,Testing,TAEE4.SA,2024-06-19
