DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-06-05,8.558,8.425276756286621,XGBRegressor,0.0134,0.05,BCFF11.SA,0.0161,0.14,-0.008,Testing,2024-07-10
2024-06-06,8.558,8.591309547424316,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0138,0.13,0.002,Testing,2024-07-10
2024-06-07,8.538,8.591309547424316,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0138,0.13,0.003,Testing,2024-07-10
2024-06-10,8.419,8.591309547424316,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0138,0.13,0.01,Testing,2024-07-10
2024-06-11,8.409,8.591309547424316,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0138,0.13,0.011,Testing,2024-07-10
2024-06-12,8.439,8.58193302154541,XGBRegressor,0.0136,0.05,BCFF11.SA,0.0138,0.13,0.008,Testing,2024-07-10
2024-06-13,8.221,8.443931579589844,XGBRegressor,0.0138,0.05,BCFF11.SA,0.038,0.32,0.013,Testing,2024-07-10
2024-06-14,8.201,8.443931579589844,XGBRegressor,0.0138,0.05,BCFF11.SA,0.038,0.32,0.015,Testing,2024-07-10
2024-06-17,8.201,8.443931579589844,XGBRegressor,0.0138,0.05,BCFF11.SA,0.038,0.32,0.015,Testing,2024-07-10
2024-06-18,8.042,8.443931579589844,XGBRegressor,0.0138,0.05,BCFF11.SA,0.038,0.32,0.024,Testing,2024-07-10
2024-06-19,8.013,8.443931579589844,XGBRegressor,0.0138,0.05,BCFF11.SA,0.038,0.32,0.026,Testing,2024-07-10
2024-06-20,7.943,7.936614513397217,XGBRegressor,0.0138,0.05,BCFF11.SA,0.0143,0.13,-0.0,Testing,2024-07-10
2024-06-21,8.052,7.936614513397217,XGBRegressor,0.0138,0.05,BCFF11.SA,0.0143,0.13,-0.007,Testing,2024-07-10
2024-06-24,8.152,7.936614513397217,XGBRegressor,0.0138,0.05,BCFF11.SA,0.0143,0.13,-0.013,Testing,2024-07-10
2024-06-25,8.052,7.936614513397217,XGBRegressor,0.0138,0.05,BCFF11.SA,0.0143,0.13,-0.007,Testing,2024-07-10
2024-06-26,8.062,7.936614513397217,XGBRegressor,0.0138,0.05,BCFF11.SA,0.0143,0.13,-0.008,Testing,2024-07-10
2024-06-27,8.181,7.955045700073242,XGBRegressor,0.014,0.05,BCFF11.SA,0.0369,0.32,-0.014,Testing,2024-07-10
2024-06-28,8.399,7.955045700073242,XGBRegressor,0.014,0.05,BCFF11.SA,0.0369,0.32,-0.027,Testing,2024-07-10
2024-07-01,8.37,7.99254035949707,XGBRegressor,0.014,0.05,BCFF11.SA,0.0369,0.32,-0.023,Testing,2024-07-10
2024-07-02,8.261,7.99254035949707,XGBRegressor,0.014,0.05,BCFF11.SA,0.0369,0.32,-0.017,Testing,2024-07-10
2024-07-03,8.211,7.99254035949707,XGBRegressor,0.014,0.05,BCFF11.SA,0.0369,0.32,-0.013,Testing,2024-07-10
2024-07-04,8.31,8.263426780700684,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0036,0.03,-0.003,Testing,2024-07-10
2024-07-05,8.33,8.294904708862305,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0036,0.03,-0.002,Testing,2024-07-10
2024-07-08,8.35,8.356307029724121,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0036,0.03,0.0,Testing,2024-07-10
2024-07-09,8.33,8.356307029724121,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0036,0.03,0.002,Testing,2024-07-10
2024-07-10,8.32,8.356307029724121,XGBRegressor,0.0137,0.05,BCFF11.SA,0.0036,0.03,0.002,Testing,2024-07-10
2024-04-24,8.765,8.817269080383564,ExtraTreesRegressor,0.0371,0.09,BCFF11.SA,0.0052,0.05,0.003,Testing,2024-07-10
2024-04-25,8.795,8.813877349614334,ExtraTreesRegressor,0.0371,0.09,BCFF11.SA,0.0052,0.05,0.001,Testing,2024-07-10
2024-04-26,8.707,8.805024775382142,ExtraTreesRegressor,0.0371,0.09,BCFF11.SA,0.0052,0.05,0.006,Testing,2024-07-10
2024-04-29,8.785,8.805024775382144,ExtraTreesRegressor,0.0371,0.09,BCFF11.SA,0.0052,0.05,0.001,Testing,2024-07-10
2024-04-30,8.765,8.80147000638065,ExtraTreesRegressor,0.0371,0.09,BCFF11.SA,0.0052,0.05,0.002,Testing,2024-07-10
2024-05-02,8.726,8.76595579593569,ExtraTreesRegressor,0.037,0.09,BCFF11.SA,0.0081,0.08,0.002,Testing,2024-07-10
2024-05-03,8.756,8.761163558196099,ExtraTreesRegressor,0.037,0.09,BCFF11.SA,0.0081,0.08,0.0,Testing,2024-07-10
2024-05-06,8.882,8.761163558196099,ExtraTreesRegressor,0.037,0.09,BCFF11.SA,0.0081,0.08,-0.007,Testing,2024-07-10
2024-05-07,8.843,8.761163558196099,ExtraTreesRegressor,0.037,0.09,BCFF11.SA,0.0081,0.08,-0.005,Testing,2024-07-10
2024-05-08,8.873,8.761163558196099,ExtraTreesRegressor,0.037,0.09,BCFF11.SA,0.0081,0.08,-0.006,Testing,2024-07-10
2024-05-09,8.833,8.814500926905122,ExtraTreesRegressor,0.0369,0.09,BCFF11.SA,0.0077,0.08,-0.001,Testing,2024-07-10
2024-05-10,8.794,8.80954588148525,ExtraTreesRegressor,0.0369,0.09,BCFF11.SA,0.0077,0.08,0.001,Testing,2024-07-10
2024-05-13,8.725,8.799029810848051,ExtraTreesRegressor,0.0369,0.09,BCFF11.SA,0.0077,0.08,0.004,Testing,2024-07-10
2024-05-14,8.656,8.788629582137734,ExtraTreesRegressor,0.0369,0.09,BCFF11.SA,0.0077,0.08,0.008,Testing,2024-07-10
2024-05-15,8.696,8.788629582137734,ExtraTreesRegressor,0.0369,0.09,BCFF11.SA,0.0077,0.08,0.005,Testing,2024-07-10
2024-05-16,8.696,8.748038641486412,ExtraTreesRegressor,0.0367,0.09,BCFF11.SA,0.0091,0.09,0.003,Testing,2024-07-10
2024-05-17,8.705,8.751863335460047,ExtraTreesRegressor,0.0367,0.09,BCFF11.SA,0.0091,0.09,0.003,Testing,2024-07-10
2024-05-20,8.715,8.756994660266995,ExtraTreesRegressor,0.0367,0.09,BCFF11.SA,0.0091,0.09,0.002,Testing,2024-07-10
2024-05-21,8.666,8.762941179583057,ExtraTreesRegressor,0.0367,0.09,BCFF11.SA,0.0091,0.09,0.006,Testing,2024-07-10
2024-05-22,8.607,8.764681242445725,ExtraTreesRegressor,0.0367,0.09,BCFF11.SA,0.0091,0.09,0.009,Testing,2024-07-10
2024-05-23,8.587,8.718539695432723,ExtraTreesRegressor,0.0392,0.09,BCFF11.SA,0.0299,0.27,0.008,Testing,2024-07-10
2024-05-24,8.528,8.732870003370184,ExtraTreesRegressor,0.0392,0.09,BCFF11.SA,0.0299,0.27,0.012,Testing,2024-07-10
2024-05-27,8.46,8.737975299980354,ExtraTreesRegressor,0.0392,0.09,BCFF11.SA,0.0299,0.27,0.016,Testing,2024-07-10
2024-05-28,8.342,8.745161534674782,ExtraTreesRegressor,0.0392,0.09,BCFF11.SA,0.0299,0.27,0.024,Testing,2024-07-10
2024-05-29,8.499,8.74516153467478,ExtraTreesRegressor,0.0392,0.09,BCFF11.SA,0.0299,0.27,0.014,Testing,2024-07-10
2024-05-29,8.499,8.531126278959011,ExtraTreesRegressor,0.0391,0.09,BCFF11.SA,0.0081,0.08,0.002,Testing,2024-07-10
2024-05-31,8.548,8.563241442245616,ExtraTreesRegressor,0.0391,0.09,BCFF11.SA,0.0081,0.08,0.001,Testing,2024-07-10
2024-06-03,8.587,8.649193540947952,ExtraTreesRegressor,0.0391,0.09,BCFF11.SA,0.0081,0.08,0.004,Testing,2024-07-10
2024-06-04,8.578,8.684268222986471,ExtraTreesRegressor,0.0391,0.09,BCFF11.SA,0.0081,0.08,0.006,Testing,2024-07-10
2024-06-05,8.558,8.690627597986468,ExtraTreesRegressor,0.0391,0.09,BCFF11.SA,0.0081,0.08,0.008,Testing,2024-07-10
2024-06-06,8.558,8.63129060063078,ExtraTreesRegressor,0.039,0.09,BCFF11.SA,0.0232,0.21,0.004,Testing,2024-07-10
2024-06-07,8.538,8.650244155061023,ExtraTreesRegressor,0.039,0.09,BCFF11.SA,0.0232,0.21,0.007,Testing,2024-07-10
2024-06-10,8.419,8.674760185512422,ExtraTreesRegressor,0.039,0.09,BCFF11.SA,0.0232,0.21,0.015,Testing,2024-07-10
2024-06-11,8.409,8.68590149272321,ExtraTreesRegressor,0.039,0.09,BCFF11.SA,0.0232,0.21,0.016,Testing,2024-07-10
2024-06-12,8.439,8.70120097910365,ExtraTreesRegressor,0.039,0.09,BCFF11.SA,0.0232,0.21,0.015,Testing,2024-07-10
2024-06-13,8.221,8.50348801538592,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0521,0.44,0.017,Testing,2024-07-10
2024-06-14,8.201,8.511914868557694,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0521,0.44,0.019,Testing,2024-07-10
2024-06-17,8.201,8.573364984529602,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0521,0.44,0.022,Testing,2024-07-10
2024-06-18,8.042,8.594094667343743,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0521,0.44,0.033,Testing,2024-07-10
2024-06-19,8.013,8.606986929233148,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0521,0.44,0.036,Testing,2024-07-10
2024-06-20,7.943,8.060318573731456,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0057,0.07,0.007,Testing,2024-07-10
2024-06-21,8.052,8.057521256218925,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0057,0.07,0.0,Testing,2024-07-10
2024-06-24,8.152,8.066791602539272,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0057,0.07,-0.005,Testing,2024-07-10
2024-06-25,8.052,8.066791602539272,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0057,0.07,0.001,Testing,2024-07-10
2024-06-26,8.062,8.066791602539272,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0057,0.07,0.0,Testing,2024-07-10
2024-06-27,8.181,8.047769413069506,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0252,0.23,-0.008,Testing,2024-07-10
2024-06-28,8.399,8.047769413069506,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0252,0.23,-0.021,Testing,2024-07-10
2024-07-01,8.37,8.088802699644178,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0252,0.23,-0.017,Testing,2024-07-10
2024-07-02,8.261,8.08880269964418,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0252,0.23,-0.011,Testing,2024-07-10
2024-07-03,8.211,8.099054088533068,ExtraTreesRegressor,0.0388,0.09,BCFF11.SA,0.0252,0.23,-0.007,Testing,2024-07-10
2024-07-04,8.31,8.311514915029878,ExtraTreesRegressor,0.0385,0.09,BCFF11.SA,0.0023,0.02,0.0,Testing,2024-07-10
2024-07-05,8.33,8.286122473288861,ExtraTreesRegressor,0.0385,0.09,BCFF11.SA,0.0023,0.02,-0.003,Testing,2024-07-10
2024-07-08,8.35,8.334016188711212,ExtraTreesRegressor,0.0385,0.09,BCFF11.SA,0.0023,0.02,-0.001,Testing,2024-07-10
2024-07-09,8.33,8.33984523989377,ExtraTreesRegressor,0.0385,0.09,BCFF11.SA,0.0023,0.02,0.001,Testing,2024-07-10
2024-07-10,8.32,8.344420544771818,ExtraTreesRegressor,0.0385,0.09,BCFF11.SA,0.0023,0.02,0.001,Testing,2024-07-10
2024-04-24,8.765,8.845500000000001,AdaBoostRegressor,0.0083,0.02,BCFF11.SA,0.0096,0.09,0.005,Testing,2024-07-10
2024-04-25,8.795,8.8469,AdaBoostRegressor,0.0083,0.02,BCFF11.SA,0.0096,0.09,0.003,Testing,2024-07-10
2024-04-26,8.707,8.855099999999998,AdaBoostRegressor,0.0083,0.02,BCFF11.SA,0.0096,0.09,0.008,Testing,2024-07-10
2024-04-29,8.785,8.848,AdaBoostRegressor,0.0083,0.02,BCFF11.SA,0.0096,0.09,0.004,Testing,2024-07-10
2024-04-30,8.765,8.843,AdaBoostRegressor,0.0083,0.02,BCFF11.SA,0.0096,0.09,0.004,Testing,2024-07-10
2024-05-02,8.726,8.7729,AdaBoostRegressor,0.0085,0.02,BCFF11.SA,0.0106,0.11,0.003,Testing,2024-07-10
2024-05-03,8.756,8.772400000000001,AdaBoostRegressor,0.0085,0.02,BCFF11.SA,0.0106,0.11,0.001,Testing,2024-07-10
2024-05-06,8.882,8.748000000000001,AdaBoostRegressor,0.0085,0.02,BCFF11.SA,0.0106,0.11,-0.008,Testing,2024-07-10
2024-05-07,8.843,8.7279,AdaBoostRegressor,0.0085,0.02,BCFF11.SA,0.0106,0.11,-0.007,Testing,2024-07-10
2024-05-08,8.873,8.714899999999998,AdaBoostRegressor,0.0085,0.02,BCFF11.SA,0.0106,0.11,-0.009,Testing,2024-07-10
2024-05-09,8.833,8.8732,AdaBoostRegressor,0.0082,0.02,BCFF11.SA,0.0154,0.15,0.002,Testing,2024-07-10
2024-05-10,8.794,8.887400000000001,AdaBoostRegressor,0.0082,0.02,BCFF11.SA,0.0154,0.15,0.005,Testing,2024-07-10
2024-05-13,8.725,8.872399999999999,AdaBoostRegressor,0.0082,0.02,BCFF11.SA,0.0154,0.15,0.008,Testing,2024-07-10
2024-05-14,8.656,8.873300000000002,AdaBoostRegressor,0.0082,0.02,BCFF11.SA,0.0154,0.15,0.012,Testing,2024-07-10
2024-05-15,8.696,8.867,AdaBoostRegressor,0.0082,0.02,BCFF11.SA,0.0154,0.15,0.01,Testing,2024-07-10
2024-05-16,8.696,8.719399999999998,AdaBoostRegressor,0.0093,0.02,BCFF11.SA,0.0043,0.05,0.001,Testing,2024-07-10
2024-05-17,8.705,8.7148,AdaBoostRegressor,0.0093,0.02,BCFF11.SA,0.0043,0.05,0.001,Testing,2024-07-10
2024-05-20,8.715,8.721,AdaBoostRegressor,0.0093,0.02,BCFF11.SA,0.0043,0.05,0.0,Testing,2024-07-10
2024-05-21,8.666,8.7022,AdaBoostRegressor,0.0093,0.02,BCFF11.SA,0.0043,0.05,0.002,Testing,2024-07-10
2024-05-22,8.607,8.718699999999998,AdaBoostRegressor,0.0093,0.02,BCFF11.SA,0.0043,0.05,0.006,Testing,2024-07-10
2024-05-23,8.587,8.641200000000001,AdaBoostRegressor,0.0091,0.02,BCFF11.SA,0.0247,0.24,0.003,Testing,2024-07-10
2024-05-24,8.528,8.6738,AdaBoostRegressor,0.0091,0.02,BCFF11.SA,0.0247,0.24,0.008,Testing,2024-07-10
2024-05-27,8.46,8.7025,AdaBoostRegressor,0.0091,0.02,BCFF11.SA,0.0247,0.24,0.014,Testing,2024-07-10
2024-05-28,8.342,8.7266,AdaBoostRegressor,0.0091,0.02,BCFF11.SA,0.0247,0.24,0.023,Testing,2024-07-10
2024-05-29,8.499,8.7162,AdaBoostRegressor,0.0091,0.02,BCFF11.SA,0.0247,0.24,0.013,Testing,2024-07-10
2024-05-29,8.499,8.321299999999999,AdaBoostRegressor,0.0095,0.02,BCFF11.SA,0.0275,0.24,-0.011,Testing,2024-07-10
2024-05-31,8.548,8.33,AdaBoostRegressor,0.0095,0.02,BCFF11.SA,0.0275,0.24,-0.013,Testing,2024-07-10
2024-06-03,8.587,8.317499999999999,AdaBoostRegressor,0.0095,0.02,BCFF11.SA,0.0275,0.24,-0.016,Testing,2024-07-10
2024-06-04,8.578,8.3004,AdaBoostRegressor,0.0095,0.02,BCFF11.SA,0.0275,0.24,-0.016,Testing,2024-07-10
2024-06-05,8.558,8.325,AdaBoostRegressor,0.0095,0.02,BCFF11.SA,0.0275,0.24,-0.014,Testing,2024-07-10
2024-06-06,8.558,8.5767,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0114,0.11,0.001,Testing,2024-07-10
2024-06-07,8.538,8.581,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0114,0.11,0.003,Testing,2024-07-10
2024-06-10,8.419,8.563899999999999,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0114,0.11,0.009,Testing,2024-07-10
2024-06-11,8.409,8.5589,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0114,0.11,0.009,Testing,2024-07-10
2024-06-12,8.439,8.561299999999997,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0114,0.11,0.007,Testing,2024-07-10
2024-06-13,8.221,8.458599999999999,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0393,0.33,0.014,Testing,2024-07-10
2024-06-14,8.201,8.4619,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0393,0.33,0.016,Testing,2024-07-10
2024-06-17,8.201,8.4475,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0393,0.33,0.015,Testing,2024-07-10
2024-06-18,8.042,8.4475,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0393,0.33,0.025,Testing,2024-07-10
2024-06-19,8.013,8.4559,AdaBoostRegressor,0.0086,0.02,BCFF11.SA,0.0393,0.33,0.027,Testing,2024-07-10
2024-06-20,7.943,8.0213,AdaBoostRegressor,0.0098,0.02,BCFF11.SA,0.0093,0.08,0.005,Testing,2024-07-10
2024-06-21,8.052,8.018400000000002,AdaBoostRegressor,0.0098,0.02,BCFF11.SA,0.0093,0.08,-0.002,Testing,2024-07-10
2024-06-24,8.152,8.0084,AdaBoostRegressor,0.0098,0.02,BCFF11.SA,0.0093,0.08,-0.009,Testing,2024-07-10
2024-06-25,8.052,7.9971000000000005,AdaBoostRegressor,0.0098,0.02,BCFF11.SA,0.0093,0.08,-0.003,Testing,2024-07-10
2024-06-26,8.062,7.9971000000000005,AdaBoostRegressor,0.0098,0.02,BCFF11.SA,0.0093,0.08,-0.004,Testing,2024-07-10
2024-06-27,8.181,8.050199999999998,AdaBoostRegressor,0.0094,0.02,BCFF11.SA,0.0211,0.2,-0.008,Testing,2024-07-10
2024-06-28,8.399,8.0588,AdaBoostRegressor,0.0094,0.02,BCFF11.SA,0.0211,0.2,-0.021,Testing,2024-07-10
2024-07-01,8.37,8.1496,AdaBoostRegressor,0.0094,0.02,BCFF11.SA,0.0211,0.2,-0.013,Testing,2024-07-10
2024-07-02,8.261,8.1397,AdaBoostRegressor,0.0094,0.02,BCFF11.SA,0.0211,0.2,-0.007,Testing,2024-07-10
2024-07-03,8.211,8.144000000000002,AdaBoostRegressor,0.0094,0.02,BCFF11.SA,0.0211,0.2,-0.004,Testing,2024-07-10
2024-07-04,8.31,8.274199999999999,AdaBoostRegressor,0.0081,0.02,BCFF11.SA,0.0043,0.04,-0.002,Testing,2024-07-10
2024-07-05,8.33,8.3568,AdaBoostRegressor,0.0081,0.02,BCFF11.SA,0.0043,0.04,0.002,Testing,2024-07-10
2024-07-08,8.35,8.3911,AdaBoostRegressor,0.0081,0.02,BCFF11.SA,0.0043,0.04,0.002,Testing,2024-07-10
2024-07-09,8.33,8.3156,AdaBoostRegressor,0.0081,0.02,BCFF11.SA,0.0043,0.04,-0.001,Testing,2024-07-10
2024-07-10,8.32,8.261,AdaBoostRegressor,0.0081,0.02,BCFF11.SA,0.0043,0.04,-0.004,Testing,2024-07-10
2024-04-24,11.338,11.337955474853516,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0032,0.05,-0.0,Testing,2024-07-10
2024-04-25,11.223,11.32328987121582,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0032,0.05,0.004,Testing,2024-07-10
2024-04-26,11.367,11.32328987121582,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0032,0.05,-0.002,Testing,2024-07-10
2024-04-29,11.29,11.32328987121582,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0032,0.05,0.001,Testing,2024-07-10
2024-04-30,11.319,11.32328987121582,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0032,0.05,0.0,Testing,2024-07-10
2024-05-02,11.578,11.33653450012207,XGBRegressor,0.0091,0.11,TAEE4.SA,0.0319,0.38,-0.011,Testing,2024-07-10
2024-05-03,11.75,11.33653450012207,XGBRegressor,0.0091,0.11,TAEE4.SA,0.0319,0.38,-0.018,Testing,2024-07-10
2024-05-06,11.758,11.33653450012207,XGBRegressor,0.0091,0.11,TAEE4.SA,0.0319,0.38,-0.018,Testing,2024-07-10
2024-05-07,11.688,11.33653450012207,XGBRegressor,0.0091,0.11,TAEE4.SA,0.0319,0.38,-0.015,Testing,2024-07-10
2024-05-08,11.777,11.33653450012207,XGBRegressor,0.0091,0.11,TAEE4.SA,0.0319,0.38,-0.019,Testing,2024-07-10
2024-05-09,11.609,11.792258262634277,XGBRegressor,0.009,0.11,TAEE4.SA,0.0152,0.19,0.008,Testing,2024-07-10
2024-05-10,11.511,11.792258262634277,XGBRegressor,0.009,0.11,TAEE4.SA,0.0152,0.19,0.012,Testing,2024-07-10
2024-05-13,11.57,11.792258262634277,XGBRegressor,0.009,0.11,TAEE4.SA,0.0152,0.19,0.01,Testing,2024-07-10
2024-05-14,11.69,11.792258262634277,XGBRegressor,0.009,0.11,TAEE4.SA,0.0152,0.19,0.004,Testing,2024-07-10
2024-05-15,11.7,11.792258262634277,XGBRegressor,0.009,0.11,TAEE4.SA,0.0152,0.19,0.004,Testing,2024-07-10
2024-05-16,11.72,11.659585952758789,XGBRegressor,0.0087,0.11,TAEE4.SA,0.0119,0.16,-0.003,Testing,2024-07-10
2024-05-17,11.7,11.659585952758789,XGBRegressor,0.0087,0.11,TAEE4.SA,0.0119,0.16,-0.002,Testing,2024-07-10
2024-05-20,11.8,11.659585952758789,XGBRegressor,0.0087,0.11,TAEE4.SA,0.0119,0.16,-0.006,Testing,2024-07-10
2024-05-21,11.91,11.659585952758789,XGBRegressor,0.0087,0.11,TAEE4.SA,0.0119,0.16,-0.011,Testing,2024-07-10
2024-05-22,11.87,11.659585952758789,XGBRegressor,0.0087,0.11,TAEE4.SA,0.0119,0.16,-0.009,Testing,2024-07-10
2024-05-23,11.77,11.817018508911133,XGBRegressor,0.009,0.11,TAEE4.SA,0.0081,0.11,0.002,Testing,2024-07-10
2024-05-24,11.88,11.80750846862793,XGBRegressor,0.009,0.11,TAEE4.SA,0.0081,0.11,-0.003,Testing,2024-07-10
2024-05-27,11.76,11.80750846862793,XGBRegressor,0.009,0.11,TAEE4.SA,0.0081,0.11,0.002,Testing,2024-07-10
2024-05-28,11.69,11.80750846862793,XGBRegressor,0.009,0.11,TAEE4.SA,0.0081,0.11,0.005,Testing,2024-07-10
2024-05-29,11.62,11.80750846862793,XGBRegressor,0.009,0.11,TAEE4.SA,0.0081,0.11,0.008,Testing,2024-07-10
2024-05-29,11.62,11.716001510620117,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0236,0.29,0.004,Testing,2024-07-10
2024-05-31,11.5,11.757696151733398,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0236,0.29,0.011,Testing,2024-07-10
2024-06-03,11.49,11.750072479248047,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0236,0.29,0.011,Testing,2024-07-10
2024-06-04,11.48,11.8104887008667,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0236,0.29,0.014,Testing,2024-07-10
2024-06-05,11.4,11.8104887008667,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0236,0.29,0.018,Testing,2024-07-10
2024-06-06,11.38,11.385398864746094,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0063,0.09,0.0,Testing,2024-07-10
2024-06-07,11.29,11.385398864746094,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0063,0.09,0.004,Testing,2024-07-10
2024-06-10,11.22,11.34683895111084,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0063,0.09,0.006,Testing,2024-07-10
2024-06-11,11.32,11.323124885559082,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0063,0.09,0.0,Testing,2024-07-10
2024-06-12,11.2,11.323124885559082,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0063,0.09,0.005,Testing,2024-07-10
2024-06-13,11.16,11.218429565429688,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0122,0.14,0.003,Testing,2024-07-10
2024-06-14,11.19,11.304306030273438,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0122,0.14,0.005,Testing,2024-07-10
2024-06-17,11.14,11.322854042053223,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0122,0.14,0.008,Testing,2024-07-10
2024-06-18,11.15,11.322854042053223,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0122,0.14,0.008,Testing,2024-07-10
2024-06-19,11.17,11.322854042053223,XGBRegressor,0.0089,0.11,TAEE4.SA,0.0122,0.14,0.007,Testing,2024-07-10
2024-06-20,11.2,11.105659484863281,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0196,0.23,-0.004,Testing,2024-07-10
2024-06-21,11.33,11.105659484863281,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0196,0.23,-0.01,Testing,2024-07-10
2024-06-24,11.33,11.096381187438965,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0196,0.23,-0.01,Testing,2024-07-10
2024-06-25,11.4,11.096381187438965,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0196,0.23,-0.013,Testing,2024-07-10
2024-06-26,11.35,11.096381187438965,XGBRegressor,0.0088,0.11,TAEE4.SA,0.0196,0.23,-0.011,Testing,2024-07-10
2024-06-27,11.43,11.321765899658203,XGBRegressor,0.0088,0.11,TAEE4.SA,0.015,0.18,-0.005,Testing,2024-07-10
2024-06-28,11.46,11.321765899658203,XGBRegressor,0.0088,0.11,TAEE4.SA,0.015,0.18,-0.006,Testing,2024-07-10
2024-07-01,11.49,11.330493927001953,XGBRegressor,0.0088,0.11,TAEE4.SA,0.015,0.18,-0.007,Testing,2024-07-10
2024-07-02,11.56,11.330493927001953,XGBRegressor,0.0088,0.11,TAEE4.SA,0.015,0.18,-0.01,Testing,2024-07-10
2024-07-03,11.56,11.330493927001953,XGBRegressor,0.0088,0.11,TAEE4.SA,0.015,0.18,-0.01,Testing,2024-07-10
2024-07-04,11.6,11.508197784423828,XGBRegressor,0.0089,0.11,TAEE4.SA,0.011,0.14,-0.004,Testing,2024-07-10
2024-07-05,11.64,11.508197784423828,XGBRegressor,0.0089,0.11,TAEE4.SA,0.011,0.14,-0.006,Testing,2024-07-10
2024-07-08,11.56,11.491275787353516,XGBRegressor,0.0089,0.11,TAEE4.SA,0.011,0.14,-0.003,Testing,2024-07-10
2024-07-09,11.65,11.491275787353516,XGBRegressor,0.0089,0.11,TAEE4.SA,0.011,0.14,-0.007,Testing,2024-07-10
2024-07-10,11.68,11.491275787353516,XGBRegressor,0.0089,0.11,TAEE4.SA,0.011,0.14,-0.008,Testing,2024-07-10
2024-04-24,11.338,11.394526443703388,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0068,0.09,0.002,Testing,2024-07-10
2024-04-25,11.223,11.379962736856152,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0068,0.09,0.007,Testing,2024-07-10
2024-04-26,11.367,11.38341822678904,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0068,0.09,0.001,Testing,2024-07-10
2024-04-29,11.29,11.381535918045868,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0068,0.09,0.004,Testing,2024-07-10
2024-04-30,11.319,11.381535918045872,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0068,0.09,0.003,Testing,2024-07-10
